,DGC(0.1),DGC(0.3),DGC(0.5),DGC(0.7),DGC(0.9),GMC(0.1),GMC(0.3),GMC(0.5),GMC(0.7),GMC(0.9),DGCwGMF(0.1),DGCwGMF(0.3),DGCwGMF(0.5),DGCwGMF(0.7),DGCwGMF(0.9),DGCwGM(0.1),DGCwGM(0.3),DGCwGM(0.5),DGCwGM(0.7),DGCwGM(0.9)
32,532234112.0,741310720.0,860703040.0,974313088.0,1086946688.0,484650720.0,724816064.0,857764672.0,974160384.0,1086944768.0,531796480.0,741163392.0,860663232.0,974309056.0,1086946688.0,613867840.0,745172096.0,861073408.0,974327424.0,1086946688.0
33,548264704.0,763365504.0,886283520.0,1003318400.0,1119364992.0,499642304.0,746561280.0,883284544.0,1003162496.0,1119363072.0,547764800.0,763184704.0,886247936.0,1003314304.0,1119364992.0,632637248.0,767354112.0,886667264.0,1003333120.0,1119364992.0
34,564326144.0,785395328.0,911868480.0,1032323776.0,1151783296.0,514684864.0,768272448.0,908809792.0,1032164864.0,1151781248.0,563747200.0,785250176.0,911822464.0,1032319872.0,1151783296.0,651406720.0,789536128.0,912261184.0,1032338816.0,1151783296.0
35,580361600.0,807423168.0,937458048.0,1061329280.0,1184201600.0,529491616.0,790036928.0,934320192.0,1061167872.0,1184199552.0,579751616.0,807344128.0,937398912.0,1061325184.0,1184201472.0,670176192.0,811718208.0,937855040.0,1061344576.0,1184201600.0
36,596422528.0,829477632.0,963039040.0,1090334720.0,1216619776.0,544758336.0,811718848.0,959836160.0,1090170752.0,1216617856.0,595745216.0,829424448.0,962989568.0,1090330496.0,1216619776.0,688945664.0,833900224.0,963448960.0,1090350336.0,1216619776.0
37,612500608.0,851572416.0,988613696.0,1119340160.0,1249038080.0,560043200.0,833467648.0,985359872.0,1119173376.0,1249036160.0,611750016.0,851499072.0,988572096.0,1119335936.0,1249038080.0,707715136.0,856082240.0,989042816.0,1119356032.0,1249038080.0
38,628598720.0,873646272.0,1014199680.0,1148345856.0,1281456384.0,575107584.0,855070144.0,1010896000.0,1148175744.0,1281454464.0,627809280.0,873459520.0,1014152896.0,1148341504.0,1281456384.0,726484608.0,878264320.0,1014636672.0,1148361728.0,1281456384.0
39,644754944.0,895685184.0,1039789440.0,1177351424.0,1313874688.0,590381184.0,876816384.0,1036431040.0,1177179520.0,1313872640.0,643882688.0,895546496.0,1039741056.0,1177346176.0,1313874688.0,745254016.0,900446336.0,1040230592.0,1177367424.0,1313874688.0
40,660923008.0,917724288.0,1065372992.0,1206356864.0,1346292992.0,605518848.0,898564288.0,1061939584.0,1206182528.0,1346290944.0,659976192.0,917607808.0,1065322624.0,1206351616.0,1346292992.0,764023488.0,922628416.0,1065824448.0,1206373120.0,1346292992.0
41,677088768.0,939773760.0,1090960000.0,1235362432.0,1378711296.0,620557440.0,920203136.0,1087480448.0,1235186432.0,1378709248.0,676035520.0,939658752.0,1090909440.0,1235356928.0,1378711296.0,782792960.0,944810432.0,1091418368.0,1235378944.0,1378711296.0
42,693236480.0,961860352.0,1116545536.0,1264368000.0,1411129600.0,635638656.0,942054976.0,1113022336.0,1264189952.0,1411127552.0,692063936.0,961759808.0,1116493824.0,1264362368.0,1411129600.0,801562432.0,966992448.0,1117012224.0,1264384640.0,1411129600.0
43,709353408.0,983953024.0,1142130944.0,1293373696.0,1443547904.0,650663552.0,963781056.0,1138547456.0,1293193344.0,1443545856.0,708072704.0,983755136.0,1142077440.0,1293367680.0,1443547904.0,820331904.0,989174528.0,1142606080.0,1293390336.0,1443547904.0
44,725456640.0,1006000128.0,1167715712.0,1322379136.0,1475966208.0,665627456.0,985465920.0,1164073216.0,1322197248.0,1475964032.0,723854720.0,1005755136.0,1167663360.0,1322372608.0,1475966208.0,839101312.0,1011356544.0,1168199936.0,1322396032.0,1475966208.0
45,741587712.0,1028071104.0,1193304320.0,1351384704.0,1508384512.0,680711232.0,1007183616.0,1189606016.0,1351201024.0,1508382336.0,739685696.0,1027810432.0,1193243392.0,1351377664.0,1508384512.0,857870784.0,1033538624.0,1193793792.0,1351401728.0,1508384512.0
46,757771648.0,1050154944.0,1218892928.0,1380390144.0,1540802816.0,695846144.0,1028896768.0,1215139200.0,1380204928.0,1540800640.0,755555584.0,1049891328.0,1218826112.0,1380382336.0,1540802816.0,876640256.0,1055720640.0,1219387776.0,1380407424.0,1540802816.0
47,773941696.0,1072228672.0,1244478848.0,1409395584.0,1573221120.0,711115200.0,1050637952.0,1240687360.0,1409208960.0,1573218944.0,771413504.0,1071957376.0,1244401024.0,1409387136.0,1573221120.0,895409728.0,1077902720.0,1244981632.0,1409413248.0,1573221120.0
48,790111744.0,1094296448.0,1270067200.0,1438401024.0,1605639424.0,726277248.0,1072331968.0,1266238464.0,1438212352.0,1605637248.0,787238976.0,1094021120.0,1269988864.0,1438392320.0,1605639424.0,914179200.0,1100084736.0,1270575488.0,1438418944.0,1605639424.0
49,806259200.0,1116374528.0,1295654016.0,1467406592.0,1638057728.0,741389248.0,1093978496.0,1291770752.0,1467215360.0,1638055552.0,803057728.0,1116015616.0,1295566848.0,1467396736.0,1638057728.0,932948608.0,1122266752.0,1296169344.0,1467424640.0,1638057728.0
50,822397120.0,1138456064.0,1321239296.0,1496412160.0,1670476032.0,756363712.0,1115713280.0,1317300864.0,1496219648.0,1670473856.0,818878208.0,1138057216.0,1321146880.0,1496401792.0,1670475904.0,951718080.0,1144448768.0,1321763200.0,1496430336.0,1670476032.0
51,838543104.0,1160524672.0,1346829184.0,1525417728.0,1702894336.0,771163840.0,1137373824.0,1342832640.0,1525223424.0,1702892160.0,834687552.0,1160135552.0,1346734208.0,1525406464.0,1702894208.0,970487552.0,1166630784.0,1347357056.0,1525436032.0,1702894336.0
52,854710464.0,1182626688.0,1372413824.0,1554423424.0,1735312640.0,786217792.0,1159039616.0,1368386432.0,1554227200.0,1735310464.0,850527552.0,1182172032.0,1372318336.0,1554411648.0,1735312512.0,989257024.0,1188812928.0,1372951040.0,1554441856.0,1735312640.0
53,870887232.0,1204712960.0,1398001152.0,1583428864.0,1767730944.0,801313728.0,1180737408.0,1393916032.0,1583231744.0,1767728768.0,866389184.0,1204230784.0,1397901696.0,1583416704.0,1767730816.0,1008026496.0,1210994944.0,1398544896.0,1583447552.0,1767730944.0
54,887050368.0,1226764928.0,1423587328.0,1612434176.0,1800149248.0,816481536.0,1202332928.0,1419457024.0,1612235904.0,1800147072.0,882240256.0,1226285696.0,1423481856.0,1612421888.0,1800149120.0,1026795968.0,1233176960.0,1424138752.0,1612453248.0,1800149248.0
55,903183552.0,1248862464.0,1449176064.0,1641439872.0,1832567552.0,831462784.0,1224081664.0,1445004800.0,1641239680.0,1832565376.0,898078592.0,1248354944.0,1449066240.0,1641426176.0,1832567424.0,1045565376.0,1255358976.0,1449732608.0,1641458944.0,1832567552.0
56,919322560.0,1270949120.0,1474764416.0,1670445184.0,1864985856.0,846572544.0,1245866496.0,1470542080.0,1670243968.0,1864983680.0,913909760.0,1270410752.0,1474644736.0,1670431360.0,1864985728.0,1064334848.0,1277540992.0,1475326464.0,1670464640.0,1864985856.0
57,935506624.0,1293034752.0,1500351872.0,1699450880.0,1897404160.0,861608512.0,1267514880.0,1496079104.0,1699248640.0,1897401984.0,929723520.0,1292473600.0,1500230528.0,1699436672.0,1897404032.0,1083104384.0,1299723136.0,1500920448.0,1699470464.0,1897404160.0
58,951709632.0,1315103360.0,1525937792.0,1728456448.0,1929822464.0,876689472.0,1289221248.0,1521629184.0,1728252928.0,1929820288.0,945545280.0,1314563712.0,1525817856.0,1728441472.0,1929822336.0,1101873792.0,1321905152.0,1526514304.0,1728476160.0,1929822464.0
59,967911360.0,1337184768.0,1551524864.0,1757462016.0,1962240768.0,891700672.0,1310888832.0,1547159680.0,1757256960.0,1962238464.0,961380032.0,1336628480.0,1551395840.0,1757446528.0,1962240640.0,1120643200.0,1344087168.0,1552108160.0,1757481856.0,1962240768.0
60,984121600.0,1359268224.0,1577113984.0,1786467328.0,1994659072.0,906260032.0,1332620032.0,1572701056.0,1786261376.0,1994656768.0,977224448.0,1358679808.0,1576977536.0,1786451200.0,1994658944.0,1139412736.0,1366269184.0,1577702016.0,1786487552.0,1994659072.0
61,1000313920.0,1381361664.0,1602702464.0,1815472896.0,2027077376.0,920996480.0,1354459392.0,1598248832.0,1815266048.0,2027075072.0,993071808.0,1380758656.0,1602562176.0,1815456640.0,2027077248.0,1158182144.0,1388451200.0,1603295872.0,1815493248.0,2027077376.0
62,1016504000.0,1403461632.0,1628289408.0,1844478464.0,2059495680.0,936076736.0,1376204928.0,1623806848.0,1844270208.0,2059493376.0,1008915264.0,1402829184.0,1628144640.0,1844461824.0,2059495552.0,1176951680.0,1410633216.0,1628889856.0,1844499072.0,2059495680.0
63,1032689088.0,1425540608.0,1653879296.0,1873483904.0,2091913856.0,950955904.0,1398028800.0,1649337984.0,1873275136.0,2091911680.0,1024735424.0,1424875904.0,1653730048.0,1873467008.0,2091913856.0,1195721088.0,1432815360.0,1654483712.0,1873504768.0,2091913984.0
64,1048911168.0,1447643136.0,1679467136.0,1902489472.0,2124332160.0,966276160.0,1419725824.0,1674882304.0,1902279168.0,2124329984.0,1040557312.0,1446912256.0,1679314560.0,1902472192.0,2124332160.0,1214490496.0,1454997376.0,1680077568.0,1902510464.0,2124332288.0
65,1065138368.0,1469729792.0,1705056128.0,1931495168.0,2156750592.0,981477760.0,1441511808.0,1700437504.0,1931283328.0,2156748288.0,1056389056.0,1468968448.0,1704902528.0,1931477504.0,2156750336.0,1233260032.0,1477179392.0,1705671424.0,1931516160.0,2156750592.0
66,1081373696.0,1491796224.0,1730644992.0,1960500736.0,2189168896.0,996698560.0,1463320064.0,1725986304.0,1960286592.0,2189166592.0,1071829440.0,1491024128.0,1730478464.0,1960481280.0,2189168640.0,1252029440.0,1499361408.0,1731265280.0,1960521856.0,2189168896.0
67,1097578368.0,1513883136.0,1756233088.0,1989506304.0,2221587200.0,1011913024.0,1485094656.0,1751524352.0,1989290240.0,2221584896.0,1087194880.0,1513075840.0,1756050944.0,1989486208.0,2221586944.0,1270798976.0,1521543424.0,1756859136.0,1989527552.0,2221587200.0
68,1113784832.0,1535996032.0,1781820928.0,2018511872.0,2254005504.0,1026972160.0,1506781184.0,1777082752.0,2018294912.0,2254003200.0,1102587520.0,1535100672.0,1781634816.0,2018490880.0,2254005248.0,1289568384.0,1543725568.0,1782453120.0,2018533376.0,2254005504.0
69,1129966336.0,1558086784.0,1807408640.0,2047517440.0,2286423552.0,1041867392.0,1528489984.0,1802634240.0,2047299328.0,2286421504.0,1117967744.0,1557125120.0,1807211392.0,2047494656.0,2286423552.0,1308337792.0,1565907584.0,1808046976.0,2047539072.0,2286423808.0
70,1146164352.0,1580187264.0,1832998656.0,2076522880.0,2318841856.0,1056733568.0,1550110080.0,1828161280.0,2076304128.0,2318839808.0,1133332608.0,1579175296.0,1832793984.0,2076499584.0,2318841856.0,1327107328.0,1588089600.0,1833640832.0,2076544768.0,2318842112.0
71,1162387584.0,1602238208.0,1858588800.0,2105528576.0,2351260160.0,1071607808.0,1571977728.0,1853720704.0,2105308032.0,2351258112.0,1148689152.0,1601225984.0,1858375296.0,2105504256.0,2351260160.0,1345876736.0,1610271616.0,1859234688.0,2105550464.0,2351260416.0
72,1178610048.0,1624342144.0,1884174848.0,2134534016.0,2383678464.0,1086393984.0,1593857536.0,1879276928.0,2134312832.0,2383676416.0,1164061824.0,1623191680.0,1883957248.0,2134509184.0,2383678464.0,1364646272.0,1632453632.0,1884828544.0,2134556160.0,2383678720.0
73,1194826880.0,1646433920.0,1909765376.0,2163539712.0,2416096768.0,1101298688.0,1615546496.0,1904816640.0,2163317760.0,2416094720.0,1179400960.0,1645216128.0,1909536896.0,2163514368.0,2416096768.0,1383415680.0,1654635776.0,1910422528.0,2163561984.0,2416097024.0
74,1211026560.0,1668543744.0,1935352960.0,2192545280.0,2448515072.0,1116263296.0,1637275648.0,1930363392.0,2192322304.0,2448513024.0,1194738944.0,1667283584.0,1935119360.0,2192518400.0,2448515072.0,1402185088.0,1676817792.0,1936016384.0,2192567552.0,2448515328.0
75,1227223424.0,1690653056.0,1960941312.0,2221550848.0,2480933376.0,1130938880.0,1659028352.0,1955920768.0,2221327104.0,2480931072.0,1210089472.0,1689330688.0,1960702336.0,2221523200.0,2480933376.0,1420954624.0,1698999808.0,1961610240.0,2221573376.0,2480933632.0
76,1243426176.0,1712727680.0,1986531584.0,2250556416.0,2513351680.0,1146167936.0,1680863232.0,1981482496.0,2250331136.0,2513349376.0,1225465088.0,1711368192.0,1986280704.0,2250527744.0,2513351680.0,1439724032.0,1721181824.0,1987204096.0,2250579200.0,2513351936.0
77,1259652096.0,1734816384.0,2012118016.0,2279561984.0,2545769984.0,1161476992.0,1702640128.0,2007042432.0,2279335680.0,2545767680.0,1240850816.0,1733408000.0,2011864704.0,2279532800.0,2545769984.0,1458493568.0,1743363840.0,2012797952.0,2279584768.0,2545770240.0
78,1275881216.0,1756921088.0,2037708544.0,2308567552.0,2578188288.0,1176736128.0,1724388480.0,2032604288.0,2308340480.0,2578185984.0,1256212352.0,1755451008.0,2037448704.0,2308537600.0,2578188288.0,1477262976.0,1765545984.0,2038391936.0,2308590592.0,2578188544.0
79,1292106880.0,1778995584.0,2063298432.0,2337573120.0,2610606592.0,1191898624.0,1746128384.0,2058138496.0,2337345024.0,2610604288.0,1271585152.0,1777497600.0,2063032192.0,2337542656.0,2610606592.0,1496032512.0,1787728000.0,2063985792.0,2337596160.0,2610606848.0
80,1308326528.0,1801111936.0,2088887296.0,2366578688.0,2643024896.0,1207138560.0,1768037376.0,2083696896.0,2366349056.0,2643022592.0,1286972672.0,1799546752.0,2088610688.0,2366546432.0,2643024640.0,1514801920.0,1809910016.0,2089579648.0,2366601984.0,2643025152.0
81,1324544896.0,1823228544.0,2114476800.0,2395584256.0,2675443200.0,1222087552.0,1789916800.0,2109257984.0,2395354112.0,2675440896.0,1302383744.0,1821586432.0,2114188160.0,2395550976.0,2675442944.0,1533571328.0,1832092032.0,2115173504.0,2395607808.0,2675443456.0
82,1340753920.0,1845330944.0,2140066816.0,2424590080.0,2707861504.0,1237269376.0,1811620992.0,2134802944.0,2424358656.0,2707859200.0,1317772544.0,1843623168.0,2139772672.0,2424555520.0,2707861248.0,1552340864.0,1854274048.0,2140767360.0,2424613376.0,2707861760.0
83,1356959360.0,1867421440.0,2165656576.0,2453595648.0,2740279808.0,1252275712.0,1833390592.0,2160355840.0,2453363712.0,2740277504.0,1333166464.0,1865652992.0,2165357312.0,2453560832.0,2740279552.0,1571110272.0,1876456064.0,2166361344.0,2453619200.0,2740280064.0
84,1373204864.0,1889518464.0,2191245824.0,2482601216.0,2772698112.0,1267485568.0,1855086592.0,2185922048.0,2482368512.0,2772695808.0,1348554368.0,1887707904.0,2190939904.0,2482565120.0,2772697856.0,1589879808.0,1898638208.0,2191955200.0,2482624768.0,2772698112.0
85,1389448576.0,1911629440.0,2216836352.0,2511606784.0,2805116416.0,1282654720.0,1876771840.0,2211481600.0,2511373312.0,2805114112.0,1363940992.0,1909753984.0,2216523264.0,2511569920.0,2805116160.0,1608649216.0,1920820224.0,2217549056.0,2511630592.0,2805116416.0
86,1405703040.0,1933733632.0,2242426624.0,2540612352.0,2837534720.0,1297183488.0,1898456320.0,2237047552.0,2540378368.0,2837532416.0,1379291776.0,1931807232.0,2242109184.0,2540574720.0,2837534464.0,1627418624.0,1943002240.0,2243142912.0,2540636416.0,2837534720.0
87,1421961472.0,1955831808.0,2268016640.0,2569617920.0,2869953024.0,1312121088.0,1920301184.0,2262607360.0,2569382912.0,2869950720.0,1394632832.0,1953841664.0,2267693056.0,2569579776.0,2869952768.0,1646188160.0,1965184256.0,2268736768.0,2569641984.0,2869953024.0
88,1438224768.0,1977952640.0,2293606912.0,2598623744.0,2902371328.0,1327226496.0,1942140416.0,2288167680.0,2598387200.0,2902369024.0,1409412352.0,1975795584.0,2293263360.0,2598582528.0,2902371072.0,1664957568.0,1987366272.0,2294330624.0,2598647808.0,2902371328.0
89,1454471296.0,2000057472.0,2319195392.0,2627629312.0,2934789632.0,1342207616.0,1964044672.0,2313717504.0,2627391744.0,2934787328.0,1424050048.0,1997761664.0,2318832640.0,2627586304.0,2934789376.0,1683727104.0,2009548416.0,2319924480.0,2627653376.0,2934789632.0
90,1470674560.0,2022158720.0,2344785920.0,2656634880.0,2967207936.0,1357512448.0,1985864448.0,2339276288.0,2656396800.0,2967205632.0,1438681216.0,2019735680.0,2344405248.0,2656590080.0,2967207680.0,1702496512.0,2031730432.0,2345518336.0,2656659200.0,2967207936.0
91,1486897280.0,2044269696.0,2370375424.0,2685640448.0,2999626240.0,1372828416.0,2007727488.0,2364818688.0,2685401344.0,2999623936.0,1453312768.0,2041688192.0,2369982208.0,2685594368.0,2999625984.0,1721265920.0,2053912448.0,2371112448.0,2685664768.0,2999626240.0
92,1503130368.0,2066381568.0,2395965952.0,2714646016.0,3032044544.0,1387689216.0,2029604096.0,2390362624.0,2714406400.0,3032042240.0,1467935488.0,2063658368.0,2395559168.0,2714598912.0,3032044288.0,1740035456.0,2076094464.0,2396706304.0,2714670592.0,3032044544.0
93,1519378304.0,2088475392.0,2421555456.0,2743651584.0,3064462848.0,1402779392.0,2051415680.0,2415919104.0,2743411200.0,3064460544.0,1482564352.0,2085616640.0,2421133312.0,2743602944.0,3064462592.0,1758804864.0,2098276480.0,2422300160.0,2743676416.0,3064462848.0
94,1535638272.0,2110588160.0,2447145472.0,2772657152.0,3096881152.0,1417957632.0,2073222400.0,2441468928.0,2772416512.0,3096878848.0,1497160192.0,2107576064.0,2446710016.0,2772606976.0,3096880896.0,1777574400.0,2120458624.0,2447894016.0,2772681984.0,3096881152.0
95,1551876224.0,2132694144.0,2472735488.0,2801662976.0,3129299456.0,1433074048.0,2094957184.0,2467029760.0,2801421312.0,3129297152.0,1511750912.0,2129558912.0,2472287488.0,2801610240.0,3129299200.0,1796343808.0,2142640640.0,2473487872.0,2801687808.0,3129299456.0
96,1568089984.0,2154814208.0,2498324736.0,2830668544.0,3161717760.0,1448270848.0,2116735744.0,2492600064.0,2830426368.0,3161715456.0,1526331264.0,2151522560.0,2497865216.0,2830614016.0,3161717504.0,1815113216.0,2164822528.0,2499081728.0,2830693376.0,3161717760.0
97,1584325120.0,2176921088.0,2523916288.0,2859674368.0,3194136064.0,1463265024.0,2138651392.0,2518159360.0,2859430912.0,3194133760.0,1540911360.0,2173477120.0,2523441920.0,2859617792.0,3194135808.0,1833882752.0,2187004672.0,2524675584.0,2859699200.0,3194136064.0
98,1600586368.0,2199036416.0,2549506560.0,2888679936.0,3226554368.0,1478360448.0,2160395776.0,2543712512.0,2888435968.0,3226552064.0,1555476992.0,2195453440.0,2549018112.0,2888621824.0,3226554112.0,1852652160.0,2209186816.0,2550269440.0,2888705024.0,3226554368.0
99,1616870528.0,2221138688.0,2575097088.0,2917685504.0,3258972672.0,1493327104.0,2182187008.0,2569276416.0,2917440768.0,3258970368.0,1570052096.0,2217420288.0,2574594304.0,2917625344.0,3258972416.0,1871421696.0,2231368704.0,2575863296.0,2917710592.0,3258972672.0
100,1633139712.0,2243238656.0,2600686848.0,2946691072.0,3291390976.0,1508355712.0,2203960064.0,2594845696.0,2946445312.0,3291388672.0,1584596864.0,2239380480.0,2600171520.0,2946629632.0,3291390464.0,1890191104.0,2253550848.0,2601457152.0,2946716416.0,3291390976.0
